{2080.000000000000, 0}, 
{333.490332008122, 1332.645886429948}, 
{887.6955262170047, 98.9116882454314}, 
{-27.31370849898476, -11.31370849898476}, 
{223.0294372515229, 296.9705627484771}, 
{-8.00000000000000, -19.31370849898476}, 
{-56.9705627484771, 367.6955262170047}, 
{11.31370849898476, -27.31370849898476}, 
{-744.2640687119285, 511.1269837220809}, 
{-226.038671967512, -1564.410388417766}, 
{-1024.0285706997456, -231.3624817342638}, 
{11.31370849898476, 27.31370849898476}, 
{-220.8528137423857, -367.6955262170047}, 
{-8.00000000000000, 19.31370849898476}, 
{107.1471862576143, -412.8528137423857}, 
{-27.31370849898476, 11.31370849898476}, 
{887.6955262170047, -494.5584412271571}, 
{-1093.9696961966999, -161.4213562373095}, 
{-362.6761902332485, 639.8132752230962}, 
{19.31370849898476, 0}, 
{-290.7939392393400, 74.3431457505076}, 
{9.65685424949238, 9.65685424949238}, 
{-255.3624817342638, -154.2253967444162}, 
{0, 19.31370849898476}, 
{-156.1665222413705, -692.3818177180200}, 
{45.25483399593904, 109.25483399593904}, 
{77.25483399593904, 0}, 
{0, 0}, 
{22.62741699796952, 22.62741699796952}, 
{0, 0}, 
{0, 32.00000000000000}, 
{0, 0}, 
{-54.62741699796952, 54.62741699796952}, 
{-227.8822509939086, -367.6955262170047}, 
{-282.3086578651014, 53.8578643762690}, 
{5.656854249492380, 5.656854249492380}, 
{-95.63246763185287, -68.08326112068523}, 
{0, 5.656854249492380}, 
{-18.30865786510141, -115.27922061357855}, 
{-5.656854249492380, 5.656854249492380}, 
{168.3675323681471, -221.2203461105328}, 
{-32.00000000000000, 77.25483399593904}, 
{38.62741699796952, 38.62741699796952}, 
{0, 0}, 
{0, 22.62741699796952}, 
{0, 0}, 
{-16.00000000000000, 16.00000000000000}, 
{0, 0}, 
{-54.62741699796952, 0}, 
{112.1177490060914, -407.8822509939086}, 
{-226.3919189857866, -166.2253967444162}, 
{0, 8.000000000000000}, 
{-14.79393923933998, -113.82337649086284}, 
{-4.000000000000000, 4.000000000000000}, 
{70.50966799187808, -89.77460325558382}, 
{-8.000000000000000, 0}, 
{270.7939392393400, -26.0588745030457}, 
{-109.25483399593904, 45.25483399593904}, 
{0, 77.25483399593904}, 
{0, 0}, 
{-22.62741699796952, 22.62741699796952}, 
{0, 0}, 
{-32.00000000000000, 0}, 
{0, 0}, 
{-54.62741699796952, -54.62741699796952}, 
{887.6955262170047, -395.6467529817257}, 
{-36.7695526217005, -642.9259735953042}, 
{-13.65685424949238, 13.65685424949238}, 
{180.3675323681471, -192.2497833620557}, 
{-13.65685424949238, 0}, 
{262.3086578651014, -5.5735931288071}, 
{-13.65685424949238, -13.65685424949238}, 
{440.8183258569795, 445.1025971044414}, 
{-512.0000000000000, 512.0000000000000}, 
{181.0193359837562, 437.0193359837562}, 
{0, 0}, 
{-74.9806640162438, 181.0193359837562}, 
{0, 0}, 
{-181.0193359837562, 74.9806640162438}, 
{0, 0}, 
{-437.0193359837562, -181.0193359837562}, 
{181.0193359837562, 437.0193359837562}, 
{309.0193359837562, 0}, 
{0, 0}, 
{90.5096679918781, 90.5096679918781}, 
{0, 0}, 
{0, 128.0000000000000}, 
{0, 0}, 
{-218.5096679918781, 218.5096679918781}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{-74.9806640162438, 181.0193359837562}, 
{90.5096679918781, 90.5096679918781}, 
{0, 0}, 
{0, 53.01933598375617}, 
{0, 0}, 
{-37.49033200812192, 37.49033200812192}, 
{0, 0}, 
{-128.0000000000000, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{-181.0193359837562, 74.9806640162438}, 
{0, 128.0000000000000}, 
{0, 0}, 
{-37.49033200812192, 37.49033200812192}, 
{0, 0}, 
{-53.01933598375617, 0}, 
{0, 0}, 
{-90.5096679918781, -90.5096679918781}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{-437.0193359837562, -181.0193359837562}, 
{-218.5096679918781, 218.5096679918781}, 
{0, 0}, 
{-128.0000000000000, 0}, 
{0, 0}, 
{-90.5096679918781, -90.5096679918781}, 
{0, 0}, 
{0, -309.0193359837562}, 
{498.0386719675123, -268.4103884177656}, 
{-51.1471862576143, -367.6955262170047}, 
{-4.686291501015240, 11.313708498984760}, 
{96.0285706997456, -119.3624817342638}, 
{-8.000000000000000, 3.313708498984760}, 
{152.3044737829953, -14.5584412271571}, 
{-11.313708498984760, -4.686291501015240}, 
{276.8528137423857, 243.1471862576143}, 
{-92.1177490060914, -367.6955262170047}, 
{-248.3675323681471, -28.0832611206852}, 
{5.656854249492380, 5.656854249492380}, 
{-61.69134213489859, -82.14213562373095}, 
{0, 5.656854249492380}, 
{15.63246763185287, -101.22034611053284}, 
{-5.656854249492380, 5.656854249492380}, 
{202.3086578651014, -139.2792206135786}, 
{-18.74516600406096, 45.25483399593904}, 
{22.62741699796952, 22.62741699796952}, 
{0, 0}, 
{0, 13.25483399593904}, 
{0, 0}, 
{-9.37258300203048, 9.37258300203048}, 
{0, 0}, 
{-32.00000000000000, 0}, 
{93.9696961966999, -121.4213562373095}, 
{-53.20606076066002, -85.65685424949238}, 
{0, 3.313708498984760}, 
{10.67619023324855, -40.18672477690385}, 
{-1.656854249492380, 1.656854249492380}, 
{36.16652224137046, -20.38181771801995}, 
{-3.313708498984760, 0}, 
{95.36248173426379, 29.77460325558382}, 
{-32.00000000000000, 13.25483399593904}, 
{0, 22.62741699796952}, 
{0, 0}, 
{-6.627416997969521, 6.627416997969521}, 
{0, 0}, 
{-9.372583002030479, 0}, 
{0, 0}, 
{-16.00000000000000, -16.00000000000000}, 
{152.3044737829953, -11.6467529817257}, 
{27.63246763185287, -96.24978336205569}, 
{-2.343145750507620, 2.343145750507620}, 
{36.76955262170047, -18.92597359530424}, 
{-2.343145750507620, 0}, 
{39.18167414302050, 13.10259710444140}, 
{-2.343145750507620, -2.343145750507620}, 
{41.69134213489859, 90.42640687119285}, 
{-45.25483399593904, -18.74516600406096}, 
{-22.62741699796952, 22.62741699796952}, 
{0, 0}, 
{-13.25483399593904, 0}, 
{0, 0}, 
{-9.37258300203048, -9.37258300203048}, 
{0, 0}, 
{0, -32.00000000000000}, 
{247.8822509939086, 272.1177490060914}, 
{222.7939392393400, -89.8233764908628}, 
{-8.000000000000000, 0}, 
{90.39191898578665, 41.77460325558382}, 
{-4.000000000000000, -4.000000000000000}, 
{33.20606076066002, 93.94112549695428}, 
{0, -8.000000000000000}, 
{-110.5096679918781, 214.2253967444162}, 
{-512.0000000000000, 0}, 
{-128.0000000000000, 309.0193359837562}, 
{0, 0}, 
{-128.0000000000000, 53.0193359837562}, 
{0, 0}, 
{-128.0000000000000, -53.0193359837562}, 
{0, 0}, 
{-128.0000000000000, -309.0193359837562}, 
{-128.0000000000000, 309.0193359837562}, 
{154.5096679918781, 154.5096679918781}, 
{0, 0}, 
{0, 90.50966799187808}, 
{0, 0}, 
{-64.00000000000000, 64.00000000000000}, 
{0, 0}, 
{-218.5096679918781, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{-128.0000000000000, 53.0193359837562}, 
{0, 90.50966799187808}, 
{0, 0}, 
{-26.50966799187808, 26.50966799187808}, 
{0, 0}, 
{-37.49033200812192, 0}, 
{0, 0}, 
{-64.00000000000000, -64.00000000000000}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{-128.0000000000000, -53.0193359837562}, 
{-64.00000000000000, 64.00000000000000}, 
{0, 0}, 
{-37.49033200812192, 0}, 
{0, 0}, 
{-26.50966799187808, -26.50966799187808}, 
{0, 0}, 
{0, -90.50966799187808}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{-128.0000000000000, -309.0193359837562}, 
{-218.5096679918781, 0}, 
{0, 0}, 
{-64.00000000000000, -64.00000000000000}, 
{0, 0}, 
{0, -90.50966799187808}, 
{0, 0}, 
{154.5096679918781, -154.5096679918781}, 
{498.0386719675123, 268.4103884177656}, 
{276.8528137423857, -243.1471862576143}, 
{-11.313708498984760, 4.686291501015240}, 
{152.3044737829953, 14.5584412271571}, 
{-8.000000000000000, -3.313708498984760}, 
{96.0285706997456, 119.3624817342638}, 
{-4.686291501015240, -11.313708498984760}, 
{-51.1471862576143, 367.6955262170047}, 
{247.8822509939086, -272.1177490060914}, 
{-110.5096679918781, -214.2253967444162}, 
{0, 8.000000000000000}, 
{33.20606076066002, -93.94112549695428}, 
{-4.000000000000000, 4.000000000000000}, 
{90.39191898578665, -41.77460325558382}, 
{-8.000000000000000, 0}, 
{222.7939392393400, 89.8233764908628}, 
{-45.25483399593904, 18.74516600406096}, 
{0, 32.00000000000000}, 
{0, 0}, 
{-9.37258300203048, 9.37258300203048}, 
{0, 0}, 
{-13.25483399593904, 0}, 
{0, 0}, 
{-22.62741699796952, -22.62741699796952}, 
{152.3044737829953, 11.6467529817257}, 
{41.69134213489859, -90.42640687119285}, 
{-2.343145750507620, 2.343145750507620}, 
{39.18167414302050, -13.10259710444140}, 
{-2.343145750507620, 0}, 
{36.76955262170047, 18.92597359530424}, 
{-2.343145750507620, -2.343145750507620}, 
{27.63246763185287, 96.24978336205569}, 
{-32.00000000000000, -13.25483399593904}, 
{-16.00000000000000, 16.00000000000000}, 
{0, 0}, 
{-9.372583002030479, 0}, 
{0, 0}, 
{-6.627416997969521, -6.627416997969521}, 
{0, 0}, 
{0, -22.62741699796952}, 
{93.9696961966999, 121.4213562373095}, 
{95.36248173426379, -29.77460325558382}, 
{-3.313708498984760, 0}, 
{36.16652224137046, 20.38181771801995}, 
{-1.656854249492380, -1.656854249492380}, 
{10.67619023324855, 40.18672477690385}, 
{0, -3.313708498984760}, 
{-53.20606076066002, 85.65685424949238}, 
{-18.74516600406096, -45.25483399593904}, 
{-32.00000000000000, 0}, 
{0, 0}, 
{-9.37258300203048, -9.37258300203048}, 
{0, 0}, 
{0, -13.25483399593904}, 
{0, 0}, 
{22.62741699796952, -22.62741699796952}, 
{-92.1177490060914, 367.6955262170047}, 
{202.3086578651014, 139.2792206135786}, 
{-5.656854249492380, -5.656854249492380}, 
{15.63246763185287, 101.22034611053284}, 
{0, -5.656854249492380}, 
{-61.69134213489859, 82.14213562373095}, 
{5.656854249492380, -5.656854249492380}, 
{-248.3675323681471, 28.0832611206852}, 
{-512.0000000000000, -512.0000000000000}, 
{-437.0193359837562, 181.0193359837562}, 
{0, 0}, 
{-181.0193359837562, -74.9806640162438}, 
{0, 0}, 
{-74.9806640162438, -181.0193359837562}, 
{0, 0}, 
{181.0193359837562, -437.0193359837562}, 
{-437.0193359837562, 181.0193359837562}, 
{0, 309.0193359837562}, 
{0, 0}, 
{-90.5096679918781, 90.5096679918781}, 
{0, 0}, 
{-128.0000000000000, 0}, 
{0, 0}, 
{-218.5096679918781, -218.5096679918781}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{-181.0193359837562, -74.9806640162438}, 
{-90.5096679918781, 90.5096679918781}, 
{0, 0}, 
{-53.01933598375617, 0}, 
{0, 0}, 
{-37.49033200812192, -37.49033200812192}, 
{0, 0}, 
{0, -128.0000000000000}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{-74.9806640162438, -181.0193359837562}, 
{-128.0000000000000, 0}, 
{0, 0}, 
{-37.49033200812192, -37.49033200812192}, 
{0, 0}, 
{0, -53.01933598375617}, 
{0, 0}, 
{90.5096679918781, -90.5096679918781}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{0, 0}, 
{181.0193359837562, -437.0193359837562}, 
{-218.5096679918781, -218.5096679918781}, 
{0, 0}, 
{0, -128.0000000000000}, 
{0, 0}, 
{90.5096679918781, -90.5096679918781}, 
{0, 0}, 
{309.0193359837562, 0}, 
{-226.038671967512, 1564.410388417766}, 
{887.6955262170047, 494.5584412271571}, 
{-27.31370849898476, -11.31370849898476}, 
{107.1471862576143, 412.8528137423857}, 
{-8.00000000000000, -19.31370849898476}, 
{-220.8528137423857, 367.6955262170047}, 
{11.31370849898476, -27.31370849898476}, 
{-1024.0285706997456, 231.3624817342638}, 
{887.6955262170047, 395.6467529817257}, 
{440.8183258569795, -445.1025971044414}, 
{-13.65685424949238, 13.65685424949238}, 
{262.3086578651014, 5.5735931288071}, 
{-13.65685424949238, 0}, 
{180.3675323681471, 192.2497833620557}, 
{-13.65685424949238, -13.65685424949238}, 
{-36.7695526217005, 642.9259735953042}, 
{-109.25483399593904, -45.25483399593904}, 
{-54.62741699796952, 54.62741699796952}, 
{0, 0}, 
{-32.00000000000000, 0}, 
{0, 0}, 
{-22.62741699796952, -22.62741699796952}, 
{0, 0}, 
{0, -77.25483399593904}, 
{112.1177490060914, 407.8822509939086}, 
{270.7939392393400, 26.0588745030457}, 
{-8.000000000000000, 0}, 
{70.50966799187808, 89.77460325558382}, 
{-4.000000000000000, -4.000000000000000}, 
{-14.79393923933998, 113.82337649086284}, 
{0, -8.000000000000000}, 
{-226.3919189857866, 166.2253967444162}, 
{-32.00000000000000, -77.25483399593904}, 
{-54.62741699796952, 0}, 
{0, 0}, 
{-16.00000000000000, -16.00000000000000}, 
{0, 0}, 
{0, -22.62741699796952}, 
{0, 0}, 
{38.62741699796952, -38.62741699796952}, 
{-227.8822509939086, 367.6955262170047}, 
{168.3675323681471, 221.2203461105328}, 
{-5.656854249492380, -5.656854249492380}, 
{-18.30865786510141, 115.27922061357855}, 
{0, -5.656854249492380}, 
{-95.63246763185287, 68.08326112068523}, 
{5.656854249492380, -5.656854249492380}, 
{-282.3086578651014, -53.8578643762690}, 
{45.25483399593904, -109.25483399593904}, 
{-54.62741699796952, -54.62741699796952}, 
{0, 0}, 
{0, -32.00000000000000}, 
{0, 0}, 
{22.62741699796952, -22.62741699796952}, 
{0, 0}, 
{77.25483399593904, 0}, 
{-1093.9696961966999, 161.4213562373095}, 
{-156.1665222413705, 692.3818177180200}, 
{0, -19.31370849898476}, 
{-255.3624817342638, 154.2253967444162}, 
{9.65685424949238, -9.65685424949238}, 
{-290.7939392393400, -74.3431457505076}, 
{19.31370849898476, 0}, 
{-362.6761902332485, -639.8132752230962}
